sepal_length,sepal_width,petal_length,petal_width,noise_feature_0,noise_feature_1,noise_feature_2,noise_feature_3,noise_feature_4,noise_feature_5,noise_feature_6,noise_feature_7,noise_feature_8,noise_feature_9,species
5.1,3.5,1.4,0.2,0.5434049417909654,0.27836938509379616,0.4245175907491331,0.8447761323199037,0.004718856190972565,0.12156912078311422,0.6707490847267786,0.8258527551050476,0.13670658968495297,0.57509332942725,setosa
4.9,3.0,1.4,0.2,0.891321954312264,0.20920212211718958,0.18532821955007506,0.10837689046425514,0.21969749262499216,0.9786237847073697,0.8116831490893233,0.1719410127325942,0.8162247487258399,0.2740737470416992,setosa
4.7,3.2,1.3,0.2,0.4317041836631217,0.9400298196223746,0.8176493787767274,0.3361119501208987,0.17541045374233666,0.37283204628992317,0.005688507352573424,0.25242635344484043,0.7956625084732873,0.01525497124633901,setosa
4.6,3.1,1.5,0.2,0.5988433769284929,0.6038045390428536,0.10514768541205632,0.38194344494311006,0.03647605659256892,0.8904115634420757,0.9809208570123115,0.05994198881803725,0.8905459447285041,0.5769014994000329,setosa
5.0,3.6,1.4,0.2,0.7424796890979773,0.6301839364753761,0.5818421923987779,0.020439132026923157,0.2100265776728606,0.5446848781786475,0.7691151711056516,0.2506952291383959,0.2858956904068647,0.8523950878413064,setosa
5.4,3.9,1.7,0.4,0.9750064936065875,0.8848532934911055,0.35950784393690227,0.5988589458757472,0.3547956116572998,0.34019021537064575,0.17808098950580487,0.23769420862405044,0.04486228246077528,0.5054314296357892,setosa
4.6,3.4,1.4,0.3,0.376252454297363,0.5928054009758866,0.6299418755874974,0.14260031444628352,0.933841299466419,0.9463798808091013,0.6022966577308656,0.38776628032663074,0.3631880041093498,0.20434527686864423,setosa
5.0,3.4,1.5,0.2,0.27676506139633517,0.24653588120354963,0.17360800174020508,0.9666096944873236,0.9570126003527981,0.5979736843289207,0.7313007530599226,0.3403852228374361,0.09205560337723862,0.4634980189371477,setosa
4.4,2.9,1.4,0.2,0.508698893238194,0.08846017300289077,0.5280352233180474,0.9921580365105283,0.3950359317582296,0.3355964417185683,0.8054505373292797,0.7543489945823536,0.3130664415885097,0.6340366829622751,setosa
4.9,3.1,1.5,0.1,0.5404045753007164,0.2967937508800147,0.11078790118244575,0.3126402978757431,0.4569791300492658,0.6589400702261969,0.2542575178177181,0.6411012587007017,0.20012360721840317,0.6576248055289837,setosa
5.4,3.7,1.5,0.2,0.7782892154498485,0.7795983986107496,0.6103281532093938,0.30900034852440217,0.697734907512956,0.8596182957290651,0.6253237577568076,0.9824078296095496,0.9765001270158553,0.16669413119885812,setosa
4.8,3.4,1.6,0.2,0.02317813647840361,0.16074454850708164,0.9234968252590874,0.953549849879534,0.21097841871844636,0.3605252508146082,0.5493752616276721,0.2718308491769721,0.46060162107485014,0.6961615648233853,setosa
4.8,3.0,1.4,0.1,0.500355896674865,0.7160709905643361,0.525955936229779,0.0013990231190438296,0.3947002866898355,0.49216696990114994,0.40288033137914214,0.3542983001063206,0.5006143194429532,0.4451766288311383,setosa
4.3,3.0,1.1,0.1,0.09043278819643585,0.27356292002744065,0.9434770977427269,0.026544641333941965,0.039998689640650786,0.28314035971981955,0.5823441702167689,0.9908928029248271,0.9926422374029681,0.9931173724810448,setosa
5.8,4.0,1.2,0.2,0.11004833096656297,0.6644814459639401,0.5239868344883128,0.17314990980873102,0.9429602449150257,0.2418600859762523,0.998932268843212,0.5826938151498987,0.18327900063057578,0.38684542191779026,setosa
